==1384== Memcheck, a memory error detector
==1384== Copyright (C) 2002-2024, and GNU GPL'd, by Julian Seward et al.
==1384== Using Valgrind-3.23.0 and LibVEX; rerun with -h for copyright info
==1384== Command: ./program
==1384== 
value at (0,0) -> 37
value at (0,1) -> 48
value at (0,2) -> 49
value at (0,3) -> 51
value at (0,4) -> 227
value at (0,5) -> 84
value at (0,6) -> 27
value at (0,7) -> 231
value at (0,8) -> 152
value at (0,9) -> 104
value at (0,10) -> 250
value at (0,11) -> 88
value at (1,0) -> 50
value at (1,1) -> 159
value at (1,2) -> 151
value at (1,3) -> 64
value at (1,4) -> 20
value at (1,5) -> 114
value at (1,6) -> 99
value at (1,7) -> 200
value at (1,8) -> 188
value at (1,9) -> 207
value at (1,10) -> 175
value at (1,11) -> 8
value at (2,0) -> 5
value at (2,1) -> 7
value at (2,2) -> 56
value at (2,3) -> 162
value at (2,4) -> 2
value at (2,5) -> 176
value at (2,6) -> 231
value at (2,7) -> 39
value at (2,8) -> 224
value at (2,9) -> 25
value at (2,10) -> 217
value at (2,11) -> 68
value at (3,0) -> 109
value at (3,1) -> 244
value at (3,2) -> 45
value at (3,3) -> 133
value at (3,4) -> 93
value at (3,5) -> 40
value at (3,6) -> 93
value at (3,7) -> 16
value at (3,8) -> 71
value at (3,9) -> 245
value at (3,10) -> 207
value at (3,11) -> 218
value at (4,0) -> 231
value at (4,1) -> 52
value at (4,2) -> 163
value at (4,3) -> 165
value at (4,4) -> 131
value at (4,5) -> 211
value at (4,6) -> 45
value at (4,7) -> 136
value at (4,8) -> 90
value at (4,9) -> 101
value at (4,10) -> 44
value at (4,11) -> 92
value at (5,0) -> 22
value at (5,1) -> 20
value at (5,2) -> 3
value at (5,3) -> 119
value at (5,4) -> 172
value at (5,5) -> 92
value at (5,6) -> 187
value at (5,7) -> 154
value at (5,8) -> 82
value at (5,9) -> 232
value at (5,10) -> 32
value at (5,11) -> 47
value at (6,0) -> 144
value at (6,1) -> 126
value at (6,2) -> 190
value at (6,3) -> 216
value at (6,4) -> 243
value at (6,5) -> 143
value at (6,6) -> 179
value at (6,7) -> 219
value at (6,8) -> 67
value at (6,9) -> 215
value at (6,10) -> 1
value at (6,11) -> 198
value at (7,0) -> 171
value at (7,1) -> 173
value at (7,2) -> 79
value at (7,3) -> 6
value at (7,4) -> 19
value at (7,5) -> 250
value at (7,6) -> 225
value at (7,7) -> 169
value at (7,8) -> 142
value at (7,9) -> 100
value at (7,10) -> 160
value at (7,11) -> 187
value at (8,0) -> 192
value at (8,1) -> 92
value at (8,2) -> 86
value at (8,3) -> 146
value at (8,4) -> 197
value at (8,5) -> 245
value at (8,6) -> 66
value at (8,7) -> 213
value at (8,8) -> 116
value at (8,9) -> 1
value at (8,10) -> 46
value at (8,11) -> 231
value at (9,0) -> 144
value at (9,1) -> 226
value at (9,2) -> 68
value at (9,3) -> 211
value at (9,4) -> 58
value at (9,5) -> 69
value at (9,6) -> 26
value at (9,7) -> 101
value at (9,8) -> 243
value at (9,9) -> 233
value at (9,10) -> 234
value at (9,11) -> 134
value at (10,0) -> 100
value at (10,1) -> 76
value at (10,2) -> 175
value at (10,3) -> 115
value at (10,4) -> 176
value at (10,5) -> 80
value at (10,6) -> 47
value at (10,7) -> 240
value at (10,8) -> 45
value at (10,9) -> 5
value at (10,10) -> 132
value at (10,11) -> 242
value at (11,0) -> 250
value at (11,1) -> 70
value at (11,2) -> 72
value at (11,3) -> 239
value at (11,4) -> 71
value at (11,5) -> 119
value at (11,6) -> 215
value at (11,7) -> 88
value at (11,8) -> 217
value at (11,9) -> 28
value at (11,10) -> 171
value at (11,11) -> 20
==1384== 
==1384== HEAP SUMMARY:
==1384==     in use at exit: 0 bytes in 0 blocks
==1384==   total heap usage: 2 allocs, 2 frees, 5,249 bytes allocated
==1384== 
==1384== All heap blocks were freed -- no leaks are possible
==1384== 
==1384== For lists of detected and suppressed errors, rerun with: -s
==1384== ERROR SUMMARY: 0 errors from 0 contexts (suppressed: 0 from 0)
